id,Article
ddbd81c870b0ee3bc9bdc159b479e743,"Vietnam opens Southeast Asia's largest solar power farmVietnam has inaugurated Southeast Asia's largest solar power farm which has the capacity to produce 688 million kWh of electricity annually.The Dau Tieng Solar Power Complex, a joint venture with the Thai industrial group B.Grimm Power Public Company, occupies 540 hectares in Tay Ninh province, some 100 km from Ho Chi Minh City, and has an investment of more than $391 million, developer Xuan Cau told Efe news on Wednesday.The complex, which was officially inaugurated on Saturday, was constructed on the Dau Tieng Reservoir - the largest artificial lake in Vietnam - and is expected to generate 10 per cent of the country's solar energy to guarantee supply to 320,000 homes.The company said it will also prevent the emission of 595,000 tons of carbon dioxide into the atmosphere every year.Vietnam, in the last few years, has been trying to attract foreign investment in renewable energy, which is in its initial stages in a country where hydropower plants and thermal power stations make up the majority of the supply.ALSO READ | All Delhi Police buildings to soon have rooftop solar power plantsALSO READ | 'Bikini airline' Vietjet to begin direct India-Vietnam flight from December"
f859d29f3d61416ebc44fc849a5b503f,"Pakistan Rail Minister  Sheikh Rashid AhmedPakistan's Railway Minister Sheikh Rashid Ahmed, here on Friday, warned India not to mistake Pakistan's economy for its defence capabilities and said he was a one-man army and could fight India alone.Rashid was addressing a press conference at the Central Press Club of Muzaffarabad.According to a report by Pakistani media, the Minister said, ""India should not mistake the economy of Pakistan, which may be weak, with the defence capabilities of the country.""Reaffirming Islamabad's commitment to the people of Kashmir in their time of need, he said Prime Minister Imran Khan would do the same in his UN address later this month.""Indian Prime Minister Narendra Modi has been arresting Kashmiri leaders with impunity and had revoked the constitutional autonomy of the occupied Valley on August 5 with a proper plan"", he added.ALSO READ | After UNHRC, Imran Khan wants to raise Kashmir issue at UN General AssemblyALSO READ | Imran Khan govt facing heat after law minister's comment on possible takeover of Karachi's administrationALSO READ | India scuttles 'hub of terror' Pak's attempt to raise Kashmir at UNGA"
680fdbc1c5e59f2ad24edd601262fcc2,"China reacts to India, says shared all data with WHO to probe Covid originChina said on Thursday that it has shared all data and analyses with the experts of the World Health Organization (WHO) tracing the origin of Covid-19, and it is ready to continue working with global experts to jointly study and analyse the data.The joint study group of WHO and China to trace the origin of Covid-19 released a report two days ago, in which it flagged that more data will be made available to the investigators by Beijing.A day after the report was released, India had demanded a comprehensive and expert-led mechanism to expeditiously investigate the origin of coronavirus. The US, the UK and several other countries have also voiced their concerns over the findings.Reacting to India's demand, China said that they had twice invited WHO experts for the study of the origin of Covid-19 and offered necessary facilitation for the team's work, fully demonstrating its openness, transparency and responsible attitude.China further said that the joint study group tracing the origin of Covid-19 has unanimously agreed that the allegation of a 'lab leak' is extremely unlikely.The experts of the joint mission made field trips to several institutions, including the Hubei Provincial Center for Disease Control, the Wuhan Center for Disease Control and the Wuhan Institute of Virology, besides visiting the biosafety laboratories, and had in-depth and candid exchanges with the experts there.""Members of the mission unanimously agreed that the allegation of lab leaking is extremely unlikely, and this is an important scientific conclusion made clear in the joint study report released this time,"" said the spokesperson of the Chinese Embassy.The spokesperson also said that as for the question of further research, the experts of the WHO mission said that there has always been speculation about lab leak, and work could be done with laboratories around the world if there is further evidence that the hypothesis needs to be reassessed.The experts also said that the virus may have been spread in places other than China early on, and a global perspective is needed to carry out the origin-tracing work.""The report also proposes multiple tasks to be conducted worldwide. We hope relevant countries can cooperate with the WHO expert mission in an open, transparent and responsible manner like China did,"" the spokesperson said.As for the issue on accessing raw data, after China and WHO agreed on the terms of reference in July last year, China carried out data collection, collation and analysis in accordance with the suggestions of the foreign experts.The Chinese authorities gathered relevant institutions and several hundred scientists to collect, collate data and conduct initial analysis, and presented item by item raw data of particular concern to the WHO experts.The international experts have also said on many occasions that they had full and candid discussions with the Chinese side with regard to data issues.As the medical files contain a large amount of information which concern personal privacy, the relevant data are not allowed by the law to be copied or taken abroad, which is a common practice in many countries. The international experts said they completely understand the situation, the spokesperson said.Going forward, China stands ready to continue working with international experts to jointly study and analyse the data.The spokesperson further pointed out that the study of origins is a matter of science.To politicise this issue will only severely hinder global cooperation in the study of origins, jeopardise anti-pandemic cooperation, and cost more lives.It would run counter to the international community's aspiration for solidarity against the virus.""Study of origins is also a global mission that should be conducted in multiple countries and localities. We believe the joint WHO-China study will effectively stimulate global cooperation in origin-tracing,"" the spokesperson said.ALSO READ | Need for comprehensive, expert-led mechanism to expeditiously investigate COVID-19 origin: India"
e21a8b5b3edd0404973b09348bc60e68,"Representative imageBritain's counter-terrorism officers said they have charged a British Sikh duo with fraud offences relating to charitable funds after they had been arrested back in July.Rajbinder Kaur, 50, is charged with money laundering and six counts of theft amounting to 50,000 pounds and 38-year-old Kaldip Singh Lehal is charged with providing false or misleading information to the UK's charity watchdog Charity Commission.The Birmingham-based pair, believed to be related as brother and sister, are linked to Sikh Youth UK and were arrested on July 3 by the West Midlands Counter Terrorism Unit (WMCU).""Kaur has been charged with money laundering, six counts of theft amounting to 50,000 pounds and one count under Section 60 of the Charities Act 2011 – knowingly or recklessly provide false or misleading information to the (Charity) Commission,"" a West Midlands Police statement said.""Lehal has been charged with one count under Section 60 of the Charities Act 2011 – knowingly or recklessly provide false or misleading information to the commission. They have been bailed to appear at Birmingham Magistrates Court on October 31,"" it said.The Charity Commission confirmed it is conducting a statutory inquiry into the Sikh Youth UK.""We have worked closely with the police to support their investigation. We intend to publish a full report setting out our findings on conclusion of the inquiry,"" a commission spokesperson said.The British Sikh outfit describes itself as a national organisation raising awareness on social evils and supporting the victims of sexual grooming, substance abuse and domestic violence within the community.Some of its activities have included commemorating those who died during the 'Operation Blue Star' at the Golden Temple in Amritsar in 1984. It is not a registered UK charity, but the country's independent charities watchdog said it has jurisdiction over its activities due to the funds being charitable.The Charity Commission said its inquiry will examine all aspects of the group's functioning as well as its status in order to determine whether it is a charity in law."
1007cff5b19627b0d8c4df974279596c,"Coronavirus crisis 'worse than Pearl Harbor' or 9/11, says Donald Trump President Donald Trump on Wednesday said that the novel coronavirus pandemic has hit the United States harder than Pearl Harbor in World War II or the 9/11 attacks. ""This is worse than Pearl Harbor. This is worse than the World Trade Center. And it should have never happened,"" AFP reported Trump as saying to reporters at the White House.The attack on Pearl Harbor was a surprise military strike by the Japanese Navy Air Service upon the United States against the naval base at Pearl Harbor in Honolulu, Territory of Hawaii in 1941. The attack led to the United States' formal entry into World War II the next day.On September 11, 2001, 19 terrorist associated with the Islamic extremist group al Qaeda hijacked four airplanes and carried out suicide attacks against the United States. Two of the planes were flown into the twin towers of the World Trade Center in New York City, a third plane hit the Pentagon just outside Washington, D.C., and the fourth plane crashed in a field in Shanksville, Pennsylvania. Almost 3,000 people were killed during the 9/11 terrorist attacks."
720575b5091059aac4266000b2ca31d8,"US President Donald TrumpUS President Donald Trump has cancelled country's delegation's trip to the annual meeting of the World Economic Forum (WEF) at Davos, Switzerland, due to the partial government shutdown. The announcement comes as the shutdown entered its 27th day on Thursday.President Trump also postponed House Speaker Nancy Pelosi's trip to Brussels, Egypt and Afghanistan in an apparent response to her suggestion that he reschedule his annual State of Union address. His decision came after the after the House Speaker urged him to reschedule his annual State of the Union address slated for January 29, citing security concerns triggered by the shutdown that has entered its 27th day. ""Due to the shutdown, I am sorry to inform you that your trip to Brussels, Egypt, and Afghanistan has been postponed. We will reschedule this seven-day excursion when the Shutdown is over,"" Trump said in a letter to Pelosi, a copy of which was released to the press.Related Stories US govt shutdown: President Trump puts blame on Democrats, says ‘will never ever back down’First Indian-origin White House deputy spokesman Raj Shah quits Trump administrationTrump nominates 3 Indian Americans to key administration postsH-1B holders 'frequently' placed in poor working conditions, claims US think-tank; seeks reforms, safeguards Indian-American Raja Krishnamoorthi appointed to key US House committeeThe president also said postponing this ""public relations event"" was totally appropriate. Earlier, last week, Trump had cancelled his planned trip to the WEF meeting, citing the ""intransigence"" of the Democrats on his funding request to build a controversial wall along the US-Mexico border. The five-day summit is slated to begin at the Swiss resort town of Davos from January 21.""Out of consideration for the 800,000 great American workers not receiving pay and to ensure his team can assist as needed, President Trump has canceled his delegation’s trip to the World Economic Forum in Davos, Switzerland,” White House Press Secretary Sarah Sanders said in a statement on Thursday.Treasury Secretary Steve Mnuchin was due to lead the five-member presidential delegation to Davos which also included Secretary of State Mike Pompeo and Secretary of Commerce Wilbur Ross.The other members of the presidential delegation to Davos are United States Trade Representative Robert Lighthizer and Assistant to the President and Deputy Chief of Staff for Policy Coordination Chris Liddell. The longest-ever shutdown in US history has rendered over 800,000 federal employees without work, crippling the functioning of several key wings of the government including Security and State department.The shutdown is a result of the bitter political divided over border security issue as the Democrats who now enjoy majority in the House have refused to approve a legislation approving USD 5.7 billion in federal funding to construct a wall across the US-Mexico border.President Trump insists that building a wall is the only solution to protect the nation from a large flow of illegal immigrants and drug smuggling. The Democrats are opposed to any such funding. After Trump walked out of a meeting at the White House last week, Democrats have refused to come to the negotiation table. The ongoing shutdown on January 12 broke the previous record of 21 days of US government shutdown under the Bill Clinton administration in December 16, 1995 to January 5, 1996."
12a5c16b77f42f853ca36ce3d75875cc,"Donald Trump to visit India after impeachment trial beginsUS President Donald Trump is slated to visit India next month for the first time since he joined office and before he goes to elections for a second term later this year.Top sources told IANS that New Delhi and Washington DC are in the process of finalizing dates. ""We are working on mutually agreed dates. It is likely to happen soon,"" an official of the Ministry of External Affairs said.Prime Minister Narendra Modi and President Trump share a strong relationship, a glimpse of which was displayed last year in Houston where the two leaders endorsed each other before a massive Indian diaspora.Though, majority of Indians in the US have historically and traditionally been Democrat voters, the 'Howdy Modi' event in Texas, may have struck a new political dynamic. Republicans in the US hope to swing Indian votes in their favour in the next presidential elections.President Trump's visit to India, sources said, will most likely be finalized after his impeachment trial begins in the Senate next week. The trial is an outcome of the initiative of the House of Representatives which voted in favour of impeaching President Trump allegedly for seeking help from Ukraine to influence the 2020 presidential elections.The last US President who visited India was Barack Obama in 2015.New Delhi and Washington DC are expected to sign a trade deal pending since 2018, amid an economic slowdown in India."
7a54c17c9022f490113278ca3dce0930,"U.S. Senator Thom TillisA top US senator has unveiled an 18-point plan, including enhancing military ties with India, to hold the Chinese government accountable for its ""lies, deception, and cover-ups"" that ultimately led to the global COVID-19 pandemic. The prominent suggestions are moving manufacturing chain from China and deepening military-strategic ties India, Vietnam and Taiwan.""The Chinese government maliciously covered up and enabled a global pandemic that has caused misery for so many Americans. This is the same regime that locks up its own citizens in labour camps, steals America's technology and jobs, and threatens the sovereignty of our allies,” said Senator Thom Tillis, presenting his detailed, 18-point plan on Thursday.""This is a major wake-up call to the United States and the rest of the free world. My plan of action will hold the Chinese government accountable for lying about COVID-19; sanctioning the Chinese government while protecting America's economy, public health, and national security,"" he said.The plan seeking to create a Pacific Deterrence Initiative and immediately approve the military's request for USD 20 billion in funding. It also calls for deepening military ties with regional allies and expand equipment sales to India, Taiwan and Vietnam.Encourage Japan to rebuild its military and offer Japan and South Korea sales of offensive military equipment, it said.""Move manufacturing back to the US from China and gradually eliminate our supply chain dependency on China. Stop China from stealing our technology and provide incentives to American companies to regain our technological advantage. Strengthen cybersecurity against Chinese hacks and sabotage,"" the plan stated.""Prevent American taxpayer money from being used by the Chinese government to pay off their debt. Implement the US ban on (Chinese technology company) Huawei and coordinate with our allies to implement similar bans,” it added.The plan seeks restitution from the Chinese government and imposition of sanctions for lying about the virus. It further said China should be sanctioned for their atrocious human rights record.Senator Tillis' plan urges the Trump Administration to formally request the International Olympic Committee to withdraw the 2022 Winter Olympics from Beijing.""Stop China's propaganda campaign inside the United States. Treat Chinese government-run media outlets as the propaganda proxies that they are,"" the plan stated.Urging the government to investigate the Chinese government's cover-up of the spread of COVID-19, the plan also seeks to investigate America's reliance on China's supply chains and threats to public safety and national security.""Ensure the independence of the WHO through investigations and reform. Expose and counter China's predatory debt-trap diplomacy targeting developing countries. Increase intelligence sharing on potential pandemics and lead the creation of a watchdog organization to monitor foreign governments' handling of deadly viruses,"" Tillis said in his suggestions.The coronavirus, which first emerged in China's Wuhan city in December last, has killed over 3,00,000 people with 4.3 million confirmed cases across the world. More than a quarter of all confirmed COVID-19 cases are from the US.There has been increasing pressure on the President Trump, in the last several weeks, to take action against China as lawmakers and opinion-makers feel that the COVID-19 spread across the world from Wuhan because of Chinese inaction.Meanwhile, Senator John Barrasso, in a speech on the Senate floor on Thursday, highlighted the need to update the Foreign Intelligence Surveillance Act (FISA) legislation that was put on hold by the coronavirus pandemic.""The virus could have been contained had it not been for the Chinese Government's unscrupulous cover-up. China knew the risk months before the rest of the world; yet Chinese communist leaders destroyed key evidence, they under-reported the number of coronavirus cases, and they misled the world about its deadly, rapid spread,"" he said.Asserting that the virus should have been contained in Wuhan, he said tens and tens of thousands of Americans and hundreds of thousands of people worldwide have died as a result of China's failure.Barrasso said the US should encourage its companies to create American and western supply chains. ""That way our frontline workers have what they need in the time of crisis,"" he said.""Not again, not ever will we be exclusively sourced for critical drugs from China. We should diversify supply and bring home as much of our supply chain as possible,"" he added.Congressman Troy Balderson introduced bicameral legislation with Congressman Doug Collins and Senator Lindsey Graham that will hold China accountable for deceptive actions taken by its leaders that led to the spread and subsequent global pandemic.The COVID-19 Accountability Act authorises President Donald Trump to impose sanctions on China if it fails to cooperate with a full investigation led by the US or its allies into the events that lead to the COVID-19 outbreak.""The number of Ohioan lives needlessly claimed by this pandemic could have been significantly reduced had China taken appropriate measures to control the virus' spread and disclose its severity,"" said Balderson.""The United States can't look the other way when China so recklessly compromised worldwide health and the global economy. China and its Communist Party leadership must be held accountable,"" he said.ALSO READ | Trump confirms pulling out US pension fund from China investmentsALSO READ | China stealing US research on coronavirus: Pompeo"
269d9f9c0e2d55a99b0ee4e5d47ae795,"Vice President Mike Pence receives a Pfizer-BioNTech COVID-19 vaccine shot at the Eisenhower Executive Office Building on the White House complex, in Washington. Karen Pence, and US Surgeon General Jerome Adams also participated.US Vice President Mike Pence and his wife Karen Pence on Friday publicly received Covid-19 vaccine shots. Receiving the vaccine publicly, the move was to promote the safety and efficacy of the vaccine and build confidence among the American people. They were joined by US Surgeon General Jerome Adams, who also received the vaccine. Speaking after getting the vaccine shot, Pence said ""this week will be the beginning of the end of the coronavirus.""US President-elect Joe Biden on Tuesday said that Dr Anthony Fauci, the chief medical adviser, asked him to get vaccinated against Covid-19 ""sooner than later."" Biden told reporters that he would get it ""by the numbers"" and that he would get it done ""publicly,"" the USA Today reported.The US FDA gave the emergency use authorisation for the Pfizer-BioNTech Covid-19 vaccine last week. The US started its Covid-19 vaccine rollout nationwide on Monday as the death toll in the pandemic topped 300,000 in the country.ALSO READ | Vaccination against coronavirus to be voluntary in India | Govt issues SOPs A recent survey published in the American Journal of Infection Control revealed that at least 21.3 per cent adults in the country are not planning to get the Covid-19 vaccine shot. Former US presidents Barack Obama, George W Bush and Bill Clinton earlier revealed they will take the vaccine in public.(With inputs from IANS, AP)ALSO READ | Watch | US head nurse faints after taking coronavirus vaccine shot during press briefing "
002bec494a7da02357cbca33a3ac72bc,"Britain's Prime Minister Boris Johnson leaves 10 Downing Street as he makes his way to the parliament to make a statement, in London, Thursday, Feb. 24, 2022. Russia launched a wide-ranging attack on Ukraine on Thursday, hitting cities and bases with airstrikes or shelling, as civilians piled into trains and cars to flee.British Prime Minister Boris Johnson said he would aim to cut Russia off from the U.K.’s financial markets as he announced a new set of sanctions in response to President Vladimir Putin’s invasion of Ukraine.The sanctions include freezing the assets of all major Russian banks, including VTB Bank, the nation’s second-biggest bank, Johnson said Thursday. Britain also plans to bar Russian companies and the Russian government from raising money on U.K. markets.Britain will also ban the export of a wide range of high-tech products, including semiconductors, to Russia and to prohibit the nation’s flagship airline, Aeroflot, from landing at U.K. airports.The slate of sanctions comes days after Johnson was criticized for acting too cautiously in response to Russian aggression earlier this week.In an address to the nation Tuesday afternoon, Johnson had promised a new round of sanctions in light of Russia’s “full-scale” invasion of Ukraine.The U.K. says it is coordinating sanctions with the United States and European Union, but both of those entities introduced tougher measures than Britain earlier this week.Ukraine’s ambassador to the U.K., Vadym Prystaiko, earlier called on world leaders to ban trade in Russian oil and gas and block foreign investment in the country.NATO had already reinforced its eastern flank facing Russia and planned a virtual summit of its leaders on Friday after President Vladimir Putin warned that any interference from other countries would lead to ""consequences you have never seen in history.”European Union and NATO member Lithuania declared a state of emergency since the Baltic nation borders Russia’s Kaliningrad region to the southwest and Russia's ally Belarus to the east. NATO countries had 100 jets and 120 ships on high alert as a deterrent.""Make no mistake: We will defend every ally against any attack on every inch of NATO territory,” said NATO chief Jens Stoltenberg.European Commission President Ursula von der Leyen and Stoltenberg both called the invasion a “barbaric"" attack on an independent nation that threatened “the stability in Europe and the whole of the international peace order.” The EU scheduled an emergency summit in Brussels.But no one promised to move in militarily and defend Ukraine at the risk of touching off a bigger European war. Ukraine is not a NATO member, and the U.S. and its Western allies have said for weeks that they would not send troops into the country.The goal instead is to make Moscow pay so high a price by other means that the Kremlin will change course.“Our mission is clear: Diplomatically, politically, economically and eventually militarily, this hideous and barbaric venture of Vladimir Putin must end in failure,” said British Prime Minister Boris Johnson.Almost all of the world — but not China — condemned the attack and threatened to hit the Russian elites with, in the words of the EU president, “massive and targeted sanctions.” Von der Leyen said she would put to EU leaders late Thursday a proposal that would target strategic sectors of the Russian economy by blocking access to key technologies and markets.She said the sanctions, if approved, “will weaken Russia’s economic base and its capacity to modernize. And in addition, we will freeze Russian assets in the European Union and stop the access of Russian banks to European financial markets.”“We want to cut off Russia’s industry from the technologies desperately needed today to build the future,” von der Leyen said.In the days before the attack, Germany suspended approval of the Nord Stream 2 gas pipeline from Russia, and the EU imposed sanctions against hundreds of Russian lawmakers and other officials and institutions from the defense and banking worlds. The EU also sought to limit Moscow's access to capital and financial markets.In a similar bid to fend off an invasion, U.S. President Joe Biden announced sanctions over the past few days against Russian banks and oligarchs and warned of even heavier penalties in the event of an attack. He convened a morning meeting Thursday of his National Security Council to deal with the crisis.Von der Leyen insisted all Western powers were in lockstep on the crisis. Even Hungary, an often recalcitrant member of the EU, promptly condemned the attack, raising hopes that the 27 states would quickly achieve the required unanimity for the sanctions package.Highlighting a widening rift in superpower relations, China stood alone in failing to condemn the attack and instead accused the United States and its allies of worsening the crisis.China went further and approved imports of wheat from Russia, a move that could reduce the impact of Western sanctions. Russia, one of the biggest wheat producers, would be vulnerable if foreign markets were closed off.In a clear defense of Moscow, China “called on parties to respect others' legitimate security concerns.”Foreign Ministry spokesperson Hua Chunying said that “all parties should work for peace instead of escalating the tension or hyping up the possibility of war” — language China has consistently used to criticize the West in the crisis.One thing was clear: Weeks of diplomatic cajoling, global crisscrossing of leaders and foreign ministers, and the threat of sanctions against Putin's inner circle had failed to persuade the Kremlin not to plunge Europe into one of its biggest crises since the end of the Cold War.The turmoil set off by the attack rippled from Europe to Asia. Stock markets plunged, oil prices surged, and European aviation officials warned of the danger to civilian aircraft over Ukraine amid the fighting.Oil prices climbed by more than $5 per barrel. Brent crude briefly jumped above $100 per barrel in London for the first time since 2014 over fears of a disruption of supplies from Russia, the No. 3 producer.The possible repercussions extended well beyond economics and geopolitics. The director of the Africa Centers for Disease Control and Prevention worried that the crisis will further distract global attention from helping the world’s least vaccinated continent fight COVID-19.Also Read | Russia Ukraine war: PM Modi dials Putin, appeals for immediate cessation of violenceAlso Read | Russia Ukraine War: Dollar exchange stopped, no way to return says Indian students in UkraineAlso Read | Russia Ukraine war: NATO asks Moscow to immediately end military action & choose diplomacy"
aa456a93193fc1ee433cd0a85053efcd,"President Donald Trump speaks about the coronavirus in the Rose Garden of the White House, Tuesday, April 14, 2020, in Washington. (AP Photo/Alex Brandon)President Donald Trump said Tuesday he’s open to some states “reopening” before federal social distancing guidelines expire at the end of month, as he appeared to back off his claim of absolute authority to decide when the time was right to act.Hours after suggesting that the bipartisan concerns of governors about his assertion of power would amount to an insurrection, Trump abruptly reversed course, saying he would leave it to governors to determine the right time and manner to revive activity in their states. Trump said he would be speaking with governors, probably on Thursday, to discuss his plans.“The governors are responsible,” Trump said Tuesday. “They have to take charge.”Still, he insisted, “The governors will be very, very respectful of the presidency.”Democratic and Republican governors had sounded the alarm after Trump asserted on Monday that he and he alone would determine when and how to reopen the economy, despite clear constitutional limitations on federal powers.Trump said Tuesday he would be authorizing governors “of each individual state to implement a reopening — and a very powerful reopening — plan of their state at a time and in a matter as most appropriate.” Trump added that he would support moves by states that haven’t been hit hard by the outbreak to ease restrictions even before federal guidelines on social distancing expire April 30.Trump said the country would open up “in beautiful little pieces,” adding that some states with low rates of infection ”have fewer people and they have lots of room.”It’s unclear if any states are actively considering reopening their economies before May 1.In a departure from recent tradition, Trump ended his daily briefing without turning the mic over to federal health experts, who have cautioned against moving too quickly to restart economic activity.Dr. Anthony Fauci, the nation’s top infections diseases expert, told the AP earlier Tuesday that the country is “not there yet” when it comes to the kind of testing and contact tracing needed to begin reopening the economy. But Trump made clear Tuesday he is intent on proceeding with his plans.Trump outlined a vision in which workers would be tested, perhaps on a weekly basis, and governors would test travelers arriving at their states’ borders. But the U.S. is nowhere near having that kind of infrastructure, with testing still largely reserved for those with serious symptoms and results taking days to learn.The Centers for Disease Control and Prevention has been working with other federal officials to develop detailed plans for how reopening should occur, including determining what measures will need to be tracked and what conditions met before such steps occur. The plans include separate steps for schools, businesses and other entities, the CDC’s Dr. Anne Schuchat said. The proposals are currently under review, she added.In expressing an openness to states setting their own timelines, Trump was largely acknowledging the authority governors have already exercised.While Trump has issued national recommendations advising people to stay home, it has been governors and local leaders who have instituted mandatory restrictions, including shuttering schools and closing nonessential businesses. Some of those orders carry fines or other penalties.It was the latest twist in Trump’s dispute with governors over who has primary responsibility for preserving public health in their jurisdictions. After weeks of saying he would leave major decisions about imposing restrictions in the hands of states, Trump claimed his power to ease them was absolute.“When somebody is president of the United States, the authority is total,” Trump said Monday at the White House. “The governors know that.” He declined to offer specifics about the source of his asserted power, claiming he would provide a legal briefing at a later date.But governors in both parties made clear they saw things differently, and said they would decide when it’s safe to begin a return to normal operations, just as they were the ones who closed things down.“The president’s position is just absurd,” New York Democratic Gov. Andrew Cuomo said Tuesday on “CBS This Morning.” “It’s not the law. It’s not the Constitution. We don’t have a king. We have a president.”Arkansas Gov. Asa Hutchinson, also a Republican, said he, too, expected the call to remain with the states.“I welcome national guidance and assistance,” he said. “But we will do what is needed in the best interest of Arkansans and I think that’s what the people expect.”Anxious to put the crisis behind him, Trump launched a new advisory council that will hash out plans to reopen the American economy, which has dramatically contracted as businesses have shuttered, leaving millions of people out of work.He also directed his administration to freeze funding to the World Health Organization, claiming the international body didn’t deliver adequate early reports on the virus and cost the U.S. valuable response time.“The WHO failed in this basic duty and must be held accountable,” Trump said. He said the U.S. would review the organizaiton’s warning about the virus threat and China.Earlier Tuesday, Trump initially indicated he was relishing the fight with state officials — particularly Democrats in hard-hit states — who have voiced fears that the president’s ambitious timetable could lead to a resurgence of a virus that is still killing more than 1,000 Americans a day.“A good old fashioned mutiny every now and then is an exciting and invigorating thing to watch, especially when the mutineers need so much from the Captain,” Trump tweeted, adding, “Too easy!”Trump began to soften his approach later in the day as he met with people who have recovered from COVID-19, including former pro football player Mark Campbell and Karen Whitsett, a member of the Michigan House.“I’m going to be making a decision pretty quickly,” he said, “and it’s being done in conjunction with governors.”Still, Trump warned that he would be monitoring the performance of governors, and signaled he might blame them if he believes their actions slow the pace of what he hopes will be a robust economic recovery.“If they don’t do a good job we’re going to come down on them hard,” Trump said."
